Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:35:23,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,29474816
08/23/2026 10:35:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,89374720
08/23/2026 10:35:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40896
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2880
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3479352
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,14862512
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57384
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 10:35:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:28,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:35:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,29474816
08/23/2026 10:35:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,327960
08/23/2026 10:35:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00944199999999995
08/23/2026 10:35:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.03573499999999985
08/23/2026 10:35:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,89669632
08/23/2026 10:35:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,5297
08/23/2026 10:35:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:35:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40896
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2880
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.03193819999999992
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3479352
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,14862512
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57384
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 10:35:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:35:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,46
08/23/2026 10:35:33,System.Runtime,dotnet.timer.count ({timer}),Metric,141
08/23/2026 10:35:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
